version_id,commit_sha,viewer_count,iteration,viewer_index,operation,event_type,run_type,evidence_type,request_sent_ms_monotonic,database_operation_completed_ms_monotonic,websocket_broadcast_ms_monotonic,second_client_received_ms_monotonic,second_client_store_updated_ms_monotonic,ui_rendered_ms_monotonic,api_commit_latency_ms,commit_to_broadcast_latency_ms,broadcast_to_receive_latency_ms,receive_to_render_latency_ms,total_event_to_receive_ms,total_event_to_render_ms,response_status,lost_event,duplicate_event,out_of_order_event,sample_size,caveat
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,6,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7160.499,7171.654,,7171.176,,,11.154,,,,10.677,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,7,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7160.499,7171.654,,7171.193,,,11.154,,,,10.694,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,8,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7160.499,7171.654,,7171.206,,,11.154,,,,10.707,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,9,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7160.499,7171.654,,7171.221,,,11.154,,,,10.721,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,10,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7160.499,7171.654,,7171.239,,,11.154,,,,10.739,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7205.229,7214.778,,7213.909,,,9.549,,,,8.681,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7205.229,7214.778,,7214.027,,,9.549,,,,8.799,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7205.229,7214.778,,7214.077,,,9.549,,,,8.848,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7205.229,7214.778,,7214.122,,,9.549,,,,8.893,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7205.229,7214.778,,7214.174,,,9.549,,,,8.946,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,6,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7205.229,7214.778,,7214.271,,,9.549,,,,9.042,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,7,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7205.229,7214.778,,7214.312,,,9.549,,,,9.083,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,8,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7205.229,7214.778,,7214.361,,,9.549,,,,9.133,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,9,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7205.229,7214.778,,7214.400,,,9.549,,,,9.171,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,5,10,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7205.229,7214.778,,7214.447,,,9.549,,,,9.219,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,7250.605,7260.982,,7260.574,,,10.377,,,,9.969,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,7250.605,7260.982,,7260.637,,,10.377,,,,10.032,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,7250.605,7260.982,,7260.659,,,10.377,,,,10.054,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,7250.605,7260.982,,7260.676,,,10.377,,,,10.070,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,7250.605,7260.982,,7260.691,,,10.377,,,,10.086,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,6,comment_create,new_comment,measured_warm,node_websocket_client_timing,7250.605,7260.982,,7260.705,,,10.377,,,,10.100,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,7,comment_create,new_comment,measured_warm,node_websocket_client_timing,7250.605,7260.982,,7260.722,,,10.377,,,,10.117,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,8,comment_create,new_comment,measured_warm,node_websocket_client_timing,7250.605,7260.982,,7260.759,,,10.377,,,,10.153,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,9,comment_create,new_comment,measured_warm,node_websocket_client_timing,7250.605,7260.982,,7260.777,,,10.377,,,,10.172,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,10,comment_create,new_comment,measured_warm,node_websocket_client_timing,7250.605,7260.982,,7260.794,,,10.377,,,,10.189,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7296.618,7336.082,,7335.426,,,39.463,,,,38.808,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7296.618,7336.082,,7335.483,,,39.463,,,,38.865,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7296.618,7336.082,,7335.521,,,39.463,,,,38.903,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7296.618,7336.082,,7335.543,,,39.463,,,,38.925,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7296.618,7336.082,,7335.566,,,39.463,,,,38.948,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,6,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7296.618,7336.082,,7335.584,,,39.463,,,,38.965,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,7,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7296.618,7336.082,,7335.599,,,39.463,,,,38.980,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,8,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7296.618,7336.082,,7335.616,,,39.463,,,,38.997,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,9,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7296.618,7336.082,,7335.633,,,39.463,,,,39.015,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,10,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7296.618,7336.082,,7335.653,,,39.463,,,,39.034,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,6,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7374.660,7393.497,,7392.935,,,18.837,,,,18.275,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
