version_id,commit_sha,corpus_id,case_id,url,expected_category,expected_place_or_address,expected_dish,actual_final_status,matched_place,candidate_place,candidate_dish,confidence,correct_exact_match,correct_partial_match,safe_review_result,false_positive,false_promotion,false_negative,timeout,provider_error,total_wall_clock_ms,queue_wait_ms,metadata_time_ms,media_acquisition_time_ms,frame_extraction_time_ms,ocr_time_ms,asr_time_ms,model_provider_time_ms,place_resolution_time_ms,frame_count,crop_count,ocr_call_count,asr_windows,provider_call_count,peak_memory_bytes,run_index,run_type,evidence_type,sample_size,caveat,error
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_019,https://www.youtube.com/shorts/i-_71qo3mOE,TRACK_2,,,TRACK_2,Tổng hợp quán ăn ngon Quận 8 rất nhiều quán ngon đón chờ #tieusanhdaily #foodreview #anngon #amthuc,Tổng hợp quán ăn ngon Quận 8 rất nhiều quán ngon đón chờ #tieusanhdaily #foodreview #anngon #amthuc,,,,,1,0,0,0,0,0,0.042000,,,,,,,,,,,0,0,0,,1,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_020,https://www.youtube.com/shorts/jsJ8bkSfC-c,TRACK_2,,,TRACK_2,,,,,,,1,0,0,0,0,0,0.056500,,,,,,,,,,,0,0,0,,1,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_021,https://m.youtube.com/shorts/ABu9EuMbb5A,TRACK_2,,,TRACK_2,"... tại địa chỉ 216 Hoàng Ngân, Hà Nội...","... tại địa chỉ 216 Hoàng Ngân, Hà Nội...",,,,,1,0,0,0,0,0,0.040700,,,,,,,,,,,0,0,0,,1,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_022,https://www.youtube.com/shorts/WDckuulKB6g,TRACK_2,,,TRACK_2,,,,,,,1,0,0,0,0,0,0.042100,,,,,,,,,,,0,0,0,,1,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_023,https://www.youtube.com/shorts/Gv5Kcox1gIQ,TRACK_2,,,TRACK_2,... có một quán ăn nhỏ... địa chỉ mỳ ...,... có một quán ăn nhỏ... địa chỉ mỳ ...,,,,,1,0,0,0,0,0,0.037700,,,,,,,,,,,0,0,0,,1,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_024,https://www.youtube.com/shorts/MFJYWsgZ3gA,TRACK_2,,,TRACK_2,,,,,,,1,0,0,0,0,0,0.024400,,,,,,,,,,,0,0,0,,1,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_025,https://www.youtube.com/shorts/QdAGUbaZj0U,TRACK_2,,,TRACK_2,Top món ngon ở Quận 5 không phải ai cũng biết | Đi Đâu Sài Gòn,Top món ngon ở Quận 5 không phải ai cũng biết | Đi Đâu Sài Gòn,,,,,1,0,0,0,0,0,0.033500,,,,,,,,,,,0,0,0,,1,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_026,https://www.youtube.com/shorts/9BZ8f4B300E,TRACK_2,,,TRACK_2,Địa chỉ các nơi trong video: ...,Địa chỉ các nơi trong video: ...,,,,,1,0,0,0,0,0,0.034800,,,,,,,,,,,0,0,0,,1,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_027,https://www.youtube.com/shorts/qONsGB7T-Ig,TRACK_2,,,TRACK_2,,,,,,,1,0,0,0,0,0,0.023000,,,,,,,,,,,0,0,0,,1,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_028,https://www.youtube.com/shorts/tTXYvs45-yk,TRACK_2,,,TRACK_2,,,,,,,1,0,0,0,0,0,0.220600,,,,,,,,,,,0,0,0,,1,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_029,https://www.youtube.com/shorts/qr_LgJ2N3Ro,TRACK_2,,,TRACK_2,,,,,,,1,0,0,0,0,0,0.054300,,,,,,,,,,,0,0,0,,1,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_030,https://www.youtube.com/shorts/eM_uLz7n0Qs,TRACK_2,,,TRACK_2,"... tại địa chỉ số 1 Đông Thái, Chợ Gạo...","... tại địa chỉ số 1 Đông Thái, Chợ Gạo...",,,,,1,0,0,0,0,0,0.045500,,,,,,,,,,,0,0,0,,1,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_001,https://www.youtube.com/shorts/ZDPXxZe4uEs,TRACK_1,"39 Nguyen Trai, District 1, TP. Hồ Chí Minh",,TRACK_1,"39 Nguyen Trai, District 1, TP. Hồ Chí Minh","39 Nguyen Trai, District 1, TP. Hồ Chí Minh",,0.95,,,0,0,0,0,0,0,0.041500,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_002,https://www.youtube.com/shorts/Hmd7A_1Xb44,TRACK_1,"52 Nguyen Cong Tru, Ward 19, Binh Thanh District, Ho Chi Minh city",,TRACK_1,"52 Nguyen Cong Tru, Ward 19, Binh Thanh District, Ho Chi Minh","52 Nguyen Cong Tru, Ward 19, Binh Thanh District, Ho Chi Minh",,0.95,,,0,0,0,0,0,0,0.031500,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_003,https://www.youtube.com/shorts/QL51CQ28vpg,TRACK_1,"9, ngõ 56 Trần Quang Diệu, Đống Đa, Hà Nội",,TRACK_1,"Số 9, ngõ 56 Trần Quang Diệu, Đống Đa, Hà Nội","Số 9, ngõ 56 Trần Quang Diệu, Đống Đa, Hà Nội",,0.95,,,0,0,0,0,0,0,0.041400,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_004,https://www.youtube.com/shorts/aWjqL1wGzUE,TRACK_1,"28 đường Thảo Điền, phường An Khánh, Quận 2, TP. Hồ Chí Minh",,TRACK_1,"CÀ PHÊ CÀ PHÁO 28 đường Thảo Điền, Quận 2, TP. Hồ Chí Minh","CÀ PHÊ CÀ PHÁO 28 đường Thảo Điền, Quận 2, TP. Hồ Chí Minh",,0.95,,,0,0,0,0,0,0,0.035400,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_005,https://www.youtube.com/shorts/TIflqSNgcl8,TRACK_1,"Hẻm 140 Trần Bình Trọng, Phường 2, Quận 5, TP. Hồ Chí Minh",,TRACK_1,"Hẻm 140 Trần Bình Trọng, Phường 2, Quận 5","Hẻm 140 Trần Bình Trọng, Phường 2, Quận 5",,0.95,,,0,0,0,0,0,0,0.030300,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_006,https://www.youtube.com/shorts/5Kt2X_L-zmU,TRACK_1,"92C Cao Thắng, Phường 4, Quận 3, TP. Hồ Chí Minh",,TRACK_1,"92C Cao Thắng, Phường 4, Quận 3","92C Cao Thắng, Phường 4, Quận 3",,0.95,,,0,0,0,0,0,0,0.025900,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_007,https://www.youtube.com/shorts/W5vVDobZ8VA,TRACK_1,"284/3 Chợ Lớn (Quận 6, TP. Hồ Chí Minh)",,TRACK_1,"284/3 Chợ Lớn (Quận 6, TP. Hồ Chí Minh)","284/3 Chợ Lớn (Quận 6, TP. Hồ Chí Minh)",,0.9,,,0,0,0,0,0,0,0.108400,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_008,https://www.youtube.com/shorts/z_nTyA64-mo,TRACK_1,"213B Phan Văn Khỏe (Quận 6, TP. Hồ Chí Minh)",,TRACK_1,"213B Phan Văn Khỏe (Quận 6, TP. Hồ Chí Minh)","213B Phan Văn Khỏe (Quận 6, TP. Hồ Chí Minh)",,0.9,,,0,0,0,0,0,0,0.087000,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_009,https://www.youtube.com/shorts/tYGQhyFdk6U,TRACK_1,"14 Trịnh Văn Cấn, Phường Cầu Ông Lãnh, Quận 1, TP. Hồ Chí Minh",,TRACK_1,"14 Trịnh Văn Cấn, Quận 1, TP. Hồ Chí Minh","14 Trịnh Văn Cấn, Quận 1, TP. Hồ Chí Minh",,0.9,,,0,0,0,0,0,0,0.150900,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_010,https://www.youtube.com/shorts/O2U5picQ9AU,TRACK_1,"371/67A Hẻm 371 Trường Chinh, Phường 14, Quận Tân Bình, TP. Hồ Chí Minh",,TRACK_2,[FOOD REVIEW] QUÁN SUSU ỐC-LẨU-NƯỚNG...,[FOOD REVIEW] QUÁN SUSU ỐC-LẨU-NƯỚNG...,,,,,0,0,0,1,0,0,0.067800,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_011,https://www.youtube.com/shorts/s3QtciG_lLQ,TRACK_2,,,TRACK_2,"12 Lê Lợi, Quận 1","12 Lê Lợi, Quận 1",,,,,1,0,0,0,0,0,0.436000,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_012,https://www.youtube.com/shorts/o3An_wnTC1M,TRACK_2,,,TRACK_2,"34 Nguyễn Huệ, Quận 1","34 Nguyễn Huệ, Quận 1",,,,,1,0,0,0,0,0,0.045700,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_013,https://www.youtube.com/shorts/XC8FdZWQ40w,TRACK_2,,,TRACK_2,"56 Trần Hưng Đạo, Quận 5","56 Trần Hưng Đạo, Quận 5",,,,,1,0,0,0,0,0,0.040900,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_014,https://www.youtube.com/shorts/5e3nN9TmaAo,TRACK_2,,,TRACK_2,"78 Thái Phiên, Quận 11","78 Thái Phiên, Quận 11",,,,,1,0,0,0,0,0,0.038700,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_015,https://www.youtube.com/shorts/Vo2vRItP1d8,TRACK_2,,,TRACK_2,"90 Trường Chinh, Quận Tân Bình","90 Trường Chinh, Quận Tân Bình",,,,,1,0,0,0,0,0,0.043700,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_016,https://m.youtube.com/shorts/zGrWnb9C84c,TRACK_2,,,TRACK_2,"102 Phan Xích Long, Phú Nhuận","102 Phan Xích Long, Phú Nhuận",,,,,1,0,0,0,0,0,0.077800,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_017,https://www.youtube.com/shorts/avLPlQA7w0I,TRACK_2,,,TRACK_2,"NỘM LONG VI DUNG - 23 Hồ Hoàn Kiếm, Quận Hoàn Kiếm, Hà Nội","NỘM LONG VI DUNG - 23 Hồ Hoàn Kiếm, Quận Hoàn Kiếm, Hà Nội",,,,,1,0,0,0,0,0,0.068100,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_018,https://www.youtube.com/shorts/W8ewx2gZqU4,TRACK_2,,,TRACK_2,,,,,,,1,0,0,0,0,0,0.051600,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_019,https://www.youtube.com/shorts/i-_71qo3mOE,TRACK_2,,,TRACK_2,Tổng hợp quán ăn ngon Quận 8 rất nhiều quán ngon đón chờ #tieusanhdaily #foodreview #anngon #amthuc,Tổng hợp quán ăn ngon Quận 8 rất nhiều quán ngon đón chờ #tieusanhdaily #foodreview #anngon #amthuc,,,,,1,0,0,0,0,0,0.042000,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_020,https://www.youtube.com/shorts/jsJ8bkSfC-c,TRACK_2,,,TRACK_2,,,,,,,1,0,0,0,0,0,0.050500,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_021,https://m.youtube.com/shorts/ABu9EuMbb5A,TRACK_2,,,TRACK_2,"... tại địa chỉ 216 Hoàng Ngân, Hà Nội...","... tại địa chỉ 216 Hoàng Ngân, Hà Nội...",,,,,1,0,0,0,0,0,0.043700,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_022,https://www.youtube.com/shorts/WDckuulKB6g,TRACK_2,,,TRACK_2,,,,,,,1,0,0,0,0,0,0.039700,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_023,https://www.youtube.com/shorts/Gv5Kcox1gIQ,TRACK_2,,,TRACK_2,... có một quán ăn nhỏ... địa chỉ mỳ ...,... có một quán ăn nhỏ... địa chỉ mỳ ...,,,,,1,0,0,0,0,0,0.036500,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_024,https://www.youtube.com/shorts/MFJYWsgZ3gA,TRACK_2,,,TRACK_2,,,,,,,1,0,0,0,0,0,0.024000,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_025,https://www.youtube.com/shorts/QdAGUbaZj0U,TRACK_2,,,TRACK_2,Top món ngon ở Quận 5 không phải ai cũng biết | Đi Đâu Sài Gòn,Top món ngon ở Quận 5 không phải ai cũng biết | Đi Đâu Sài Gòn,,,,,1,0,0,0,0,0,0.040200,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_026,https://www.youtube.com/shorts/9BZ8f4B300E,TRACK_2,,,TRACK_2,Địa chỉ các nơi trong video: ...,Địa chỉ các nơi trong video: ...,,,,,1,0,0,0,0,0,0.037000,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_027,https://www.youtube.com/shorts/qONsGB7T-Ig,TRACK_2,,,TRACK_2,,,,,,,1,0,0,0,0,0,0.019900,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_028,https://www.youtube.com/shorts/tTXYvs45-yk,TRACK_2,,,TRACK_2,,,,,,,1,0,0,0,0,0,0.204400,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_029,https://www.youtube.com/shorts/qr_LgJ2N3Ro,TRACK_2,,,TRACK_2,,,,,,,1,0,0,0,0,0,0.045700,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts-address-router-seed-v1,shorts_030,https://www.youtube.com/shorts/eM_uLz7n0Qs,TRACK_2,,,TRACK_2,"... tại địa chỉ số 1 Đông Thái, Chợ Gạo...","... tại địa chỉ số 1 Đông Thái, Chợ Gạo...",,,,,1,0,0,0,0,0,0.075000,,,,,,,,,,,0,0,0,,2,measured_warm,deterministic_30_case_router_fixture,150,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
